operator_name,kernel_name,variant_index,mapping_status,input_shapes,input_dtypes,candidate_operators,kernel_event_count,kernel_time_us
aten::sub,sub_func_kernel_rank_1,33,operator_shape_matched,"[[7],[7],[]]","[""int"",""int"",""Scalar""]",null,6,6.144
aten::sub,sub_func_kernel_rank_1,34,operator_shape_matched,"[[55],[55],[]]","[""int"",""int"",""Scalar""]",null,6,6.143
aten::sub,sub_func_kernel_rank_1,35,operator_shape_matched,"[[57],[57],[]]","[""int"",""int"",""Scalar""]",null,6,6.143
aten::sub,sub_func_kernel_rank_1,36,operator_shape_matched,"[[63],[63],[]]","[""int"",""int"",""Scalar""]",null,6,6.11
aten::sub,sub_func_kernel_rank_1,37,operator_shape_matched,"[[4],[4],[]]","[""int"",""int"",""Scalar""]",null,6,6.08
aten::sub,sub_func_kernel_rank_1,38,operator_shape_matched,"[[2],[2],[]]","[""int"",""int"",""Scalar""]",null,6,5.984
null,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,1,missing_external_id,null,null,null,280,1328.388
aten::mm,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,2,operator_shape_matched,"[[4096,2048],[2048,1]]","[""c10::BFloat16"",""c10::BFloat16""]",null,40,390.342
aten::exp,exp_func_kernel_rank_1,1,operator_shape_matched,"[[8142,16]]","[""float""]",null,30,55.427
aten::exp,exp_func_kernel_rank_1,2,operator_shape_matched,"[[5027,16]]","[""float""]",null,30,54.881
aten::exp,exp_func_kernel_rank_1,3,operator_shape_matched,"[[8134,16]]","[""float""]",null,30,54.814
aten::exp,exp_func_kernel_rank_1,4,operator_shape_matched,"[[8146,16]]","[""float""]",null,30,54.783
aten::exp,exp_func_kernel_rank_1,5,operator_shape_matched,"[[8140,16]]","[""float""]",null,30,54.753
aten::exp,exp_func_kernel_rank_1,6,operator_shape_matched,"[[8132,16]]","[""float""]",null,30,54.659
aten::exp,exp_func_kernel_rank_1,7,operator_shape_matched,"[[8152,16]]","[""float""]",null,30,54.627
aten::exp,exp_func_kernel_rank_1,8,operator_shape_matched,"[[8138,16]]","[""float""]",null,30,54.562
aten::exp,exp_func_kernel_rank_1,9,operator_shape_matched,"[[8148,16]]","[""float""]",null,30,54.274
aten::exp,exp_func_kernel_rank_1,10,operator_shape_matched,"[[8150,16]]","[""float""]",null,30,54.268
aten::exp,exp_func_kernel_rank_1,11,operator_shape_matched,"[[8160,16]]","[""float""]",null,30,54.016
aten::exp,exp_func_kernel_rank_1,12,operator_shape_matched,"[[8144,16]]","[""float""]",null,30,53.984
aten::exp,exp_func_kernel_rank_1,13,operator_shape_matched,"[[8136,16]]","[""float""]",null,30,53.921
aten::exp,exp_func_kernel_rank_1,14,operator_shape_matched,"[[8156,16]]","[""float""]",null,30,53.856
aten::exp,exp_func_kernel_rank_1,15,operator_shape_matched,"[[8154,16]]","[""float""]",null,30,53.795
aten::exp,exp_func_kernel_rank_1,16,operator_shape_matched,"[[8158,16]]","[""float""]",null,30,53.282
aten::exp,exp_func_kernel_rank_1,17,operator_shape_matched,"[[8162,16]]","[""float""]",null,30,53.249
aten::exp,exp_func_kernel_rank_1,18,operator_shape_matched,"[[8164,16]]","[""float""]",null,30,52.544
aten::exp,exp_func_kernel_rank_1,19,operator_shape_matched,"[[8166,16]]","[""float""]",null,30,52.192
aten::exp,exp_func_kernel_rank_1,20,operator_shape_matched,"[[8168,16]]","[""float""]",null,30,52.03
aten::exp,exp_func_kernel_rank_1,21,operator_shape_matched,"[[8170,16]]","[""float""]",null,30,50.881
aten::exp,exp_func_kernel_rank_1,22,operator_shape_matched,"[[8172,16]]","[""float""]",null,30,50.532
aten::exp,exp_func_kernel_rank_1,23,operator_shape_matched,"[[8174,16]]","[""float""]",null,30,48.578
aten::exp,exp_func_kernel_rank_1,24,operator_shape_matched,"[[8176,16]]","[""float""]",null,30,47.713
aten::exp,exp_func_kernel_rank_1,25,operator_shape_matched,"[[8178,16]]","[""float""]",null,30,47.012
aten::exp,exp_func_kernel_rank_1,26,operator_shape_matched,"[[8180,16]]","[""float""]",null,30,44.994
aten::exp,exp_func_kernel_rank_1,27,operator_shape_matched,"[[8182,16]]","[""float""]",null,30,44.32
aten::exp,exp_func_kernel_rank_1,28,operator_shape_matched,"[[8191,16]]","[""float""]",null,30,43.425
aten::exp,exp_func_kernel_rank_1,29,operator_shape_matched,"[[8189,16]]","[""float""]",null,30,42.658
aten::exp,exp_func_kernel_rank_1,30,operator_shape_matched,"[[8184,16]]","[""float""]",null,30,42.597
aten::exp,exp_func_kernel_rank_1,31,operator_shape_matched,"[[8188,16]]","[""float""]",null,30,42.238
aten::exp,exp_func_kernel_rank_1,32,operator_shape_matched,"[[8186,16]]","[""float""]",null,30,42.211
aten::exp,exp_func_kernel_rank_1,33,operator_shape_matched,"[[4096,16]]","[""float""]",null,30,40.575
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,1,operator_shape_matched,"[[1,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,2,341.544
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,2,operator_shape_matched,"[[5,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,177.252
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,3,operator_shape_matched,"[[7,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,176.515
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,4,operator_shape_matched,"[[3,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,175.108
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,5,operator_shape_matched,"[[8,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,169.219
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,6,operator_shape_matched,"[[6,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,169.123
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,7,operator_shape_matched,"[[4,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,167.971
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,8,operator_shape_matched,"[[2,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,166.531
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,1,operator_shape_matched,"[[49,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,184.74
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,2,operator_shape_matched,"[[51,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,184.676
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,3,operator_shape_matched,"[[55,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,183.172
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,4,operator_shape_matched,"[[53,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,183.076
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,5,operator_shape_matched,"[[52,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.787
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,6,operator_shape_matched,"[[50,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.404
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,7,operator_shape_matched,"[[54,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.404
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,8,operator_shape_matched,"[[56,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.276
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,1,operator_shape_matched,"[[41,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,182.948
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,2,operator_shape_matched,"[[43,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,182.532
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,3,operator_shape_matched,"[[47,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,182.212
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,4,operator_shape_matched,"[[45,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,181.411
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,5,operator_shape_matched,"[[46,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.851
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,6,operator_shape_matched,"[[48,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.372
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,7,operator_shape_matched,"[[44,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,177.284
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,8,operator_shape_matched,"[[42,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,176.9
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,1,operator_shape_matched,"[[39,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,181.763
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,2,operator_shape_matched,"[[37,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,181.124
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,3,operator_shape_matched,"[[35,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.612
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,4,operator_shape_matched,"[[33,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.388
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,5,operator_shape_matched,"[[36,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.244
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,6,operator_shape_matched,"[[40,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,177.284
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,7,operator_shape_matched,"[[34,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,175.684
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,8,operator_shape_matched,"[[38,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,175.46
triton_poi_fused_mul_sigmoid_view_0,triton_poi_fused_mul_sigmoid_view_0,1,operator_shape_matched,"[[8192,8,256],[8192,2048],[8192,2048],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar""]",null,31,978.418
null,triton_poi_fused_mul_sigmoid_view_0,2,missing_external_id,null,null,null,256,417.615
triton_poi_fused_mul_sigmoid_view_0,triton_poi_fused_mul_sigmoid_view_0,3,operator_shape_matched,"[[5089,8,256],[5089,2048],[5089,2048],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar""]",null,1,18.849
triton_poi_fused_mul_sigmoid_view_0,triton_poi_fused_mul_sigmoid_view_0,4,operator_shape_matched,"[[4096,8,256],[4096,2048],[4096,2048],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar""]",null,1,15.456
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,1,operator_shape_matched,"[[31,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.708
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,2,operator_shape_matched,"[[29,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.067
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,3,operator_shape_matched,"[[27,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,179.972
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,4,operator_shape_matched,"[[25,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,179.876
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,5,operator_shape_matched,"[[32,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,175.204
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,6,operator_shape_matched,"[[28,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,174.532
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,7,operator_shape_matched,"[[30,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,174.372
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,8,operator_shape_matched,"[[26,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,173.604
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,1,operator_shape_matched,"[[23,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.291
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,2,operator_shape_matched,"[[17,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,179.267
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,3,operator_shape_matched,"[[21,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.948
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,4,operator_shape_matched,"[[19,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.467
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,5,operator_shape_matched,"[[24,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,173.987
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,6,operator_shape_matched,"[[22,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,173.316
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,7,operator_shape_matched,"[[20,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,172.452
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,8,operator_shape_matched,"[[18,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,171.844
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,1,operator_shape_matched,"[[15,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.228
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,2,operator_shape_matched,"[[9,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.756
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,3,operator_shape_matched,"[[11,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.436
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,4,operator_shape_matched,"[[13,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,178.404
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,5,operator_shape_matched,"[[16,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,172.26
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,6,operator_shape_matched,"[[14,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,171.844
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,7,operator_shape_matched,"[[12,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,171.364
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,8,operator_shape_matched,"[[10,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,169.667
triton_red_fused_1,triton_red_fused_1,1,operator_shape_matched,"[[8192,2048],[2048],[8192,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,31,810.576
null,triton_red_fused_1,2,missing_external_id,null,null,null,256,496.692
triton_red_fused_1,triton_red_fused_1,3,operator_shape_matched,"[[5089,2048],[2048],[5089,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,1,17.088
triton_red_fused_1,triton_red_fused_1,4,operator_shape_matched,"[[4096,2048],[2048],[4096,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,1,13.856
aten::bitwise_not,bitwise_not_func_kernel_rank_1,1,operator_shape_matched,[[3]],"[""bool""]",null,870,1086.249
aten::bitwise_not,bitwise_not_func_kernel_rank_1,2,operator_shape_matched,[[2]],"[""bool""]",null,90,113.222
aten::bitwise_not,bitwise_not_func_kernel_rank_1,3,operator_shape_matched,[[1]],"[""bool""]",null,30,37.471
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,1,operator_shape_matched,"[[8192,2048],[8192,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,31,801.844
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,2,operator_shape_matched,"[[64,2048],[64,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,222,339.015
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,3,operator_shape_matched,"[[5089,2048],[5089,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,16.256
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,4,operator_shape_matched,"[[4096,2048],[4096,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,13.312
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,5,operator_shape_matched,"[[63,2048],[63,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,2,3.04
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,6,operator_shape_matched,"[[46,2048],[46,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.537
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,7,operator_shape_matched,"[[50,2048],[50,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.537
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,8,operator_shape_matched,"[[32,2048],[32,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.536
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,9,operator_shape_matched,"[[36,2048],[36,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.536
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,10,operator_shape_matched,"[[38,2048],[38,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.536
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,11,operator_shape_matched,"[[56,2048],[56,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.536
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,12,operator_shape_matched,"[[62,2048],[62,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.536
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,13,operator_shape_matched,"[[48,2048],[48,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.535
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,14,operator_shape_matched,"[[34,2048],[34,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.505
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,15,operator_shape_matched,"[[44,2048],[44,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.505
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,16,operator_shape_matched,"[[52,2048],[52,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.505
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,17,operator_shape_matched,"[[30,2048],[30,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.504
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,18,operator_shape_matched,"[[42,2048],[42,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.504
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,19,operator_shape_matched,"[[54,2048],[54,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.504
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,20,operator_shape_matched,"[[58,2048],[58,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.504
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,21,operator_shape_matched,"[[60,2048],[60,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.504
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,22,operator_shape_matched,"[[28,2048],[28,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.472
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,23,operator_shape_matched,"[[40,2048],[40,1],[]]","[""c10::BFloat16"",""bool"",""Scalar""]",null,1,1.472
